field,high,close,low,open,volume,CUR_MKT_CAP,PE_RATIO,RETURN_COM_EQY,EBITDA,IS_EPS,PROF_MARGIN,MA_3,Trix_3,MACD_1_4,RSI_3,MFI_3,OBV_3,Force_3,STD_3,Donchian_3,ROC_3,Return_3,cap/ebitda,return/ebitda,close/ebitda,cap/EPS,return/EPS,close/EPS,cap/ROE,return/ROE,close/ROE,cap/pro,return/pro,close/pro,TRD_3
7/21/2004,2.5667,2.503,2.503,2.5567,1800,53.7479,10.012,10.8429,-8.083,-0.2267,-29.2174,2.474333333,-0.00712097,0.014215679,0.794013161,0.666666667,10364,-661.4163,0.049912156,0.2267,-0.000119842,-0.0003,-6.649498948,3.71E-05,-0.309662254,-237.0882223,0.001323335,-11.04102338,4.956967232,-1.11E-05,0.230842302,-1.839585316,4.10E-06,-0.085668129,-1
7/22/2004,2.4233,2.4233,2.2833,2.3467,3003,52.0372,9.6933,10.8429,-8.083,-0.2267,-29.2174,2.447666667,-0.007315662,-0.039290593,0.251874061,0.333333333,-1643,2401.2,0.048033565,0.2234,0.002730997,0.0066,-6.437857231,-0.000816529,-0.299802054,-229.5421262,-0.029113366,-10.68945743,4.799195787,0.00025187,0.22349187,-1.781034589,-9.35E-05,-0.082940303,1
7/23/2004,2.3767,2.35,2.2967,2.3767,900,50.4625,9.4,10.8429,-8.083,-0.2267,-29.2174,2.425433333,-0.010745832,-0.067554356,0.251874061,0.333333333,-701,188.4942,0.076522306,0.2234,-0.061126648,-0.153,-6.24304095,0.018928616,-0.290733639,-222.5959418,0.67490075,-10.36612263,4.653967112,-0.005637481,0.216731686,-1.727138623,0.002092132,-0.080431524,-1
7/26/2004,2.3963,2.3,2.3,2.3963,1800,49.3888,9.2,10.8429,-8.083,-0.2267,-29.2174,2.357766667,-0.014156526,-0.070532613,0.398444052,0,-1901,0,0.062015831,0.2834,-0.05088103,-0.1233,-6.110206606,0.015254237,-0.284547816,-217.8597265,0.543890604,-10.14556683,4.554943788,-0.004692567,0.212120374,-1.690389973,0.001741463,-0.078720215,-1
7/28/2004,2.3067,2.3,2.3,2.3007,2100,49.3888,9.2,10.8429,-8.083,-0.2267,-29.2174,2.316666667,-0.014220385,-0.042319568,0.398444052,0,-900,111.3399,0.028867513,0.2834,-0.021276596,-0.05,-6.110206606,0.006185822,-0.284547816,-217.8597265,0.220555801,-10.14556683,4.554943788,-0.001962261,0.212120374,-1.690389973,0.000728217,-0.078720215,-1
7/29/2004,2.53,2.3,2.3,2.53,4200,49.3888,9.2,10.8429,-8.083,-0.2267,-29.2174,2.3,-0.012110249,-0.025391741,0.939409249,0.333333333,-600,-165,2.70E-07,0.14,0,0,-6.110206606,0,-0.284547816,-217.8597265,0,-10.14556683,4.554943788,0,0.212120374,-1.690389973,0,-0.078720215,1
7/30/2004,2.3333,2.3333,2.32,2.33,5100,50.1046,25.9259,10.8429,-8.083,-0.2267,-29.2174,2.3111,-0.007519547,0.004744955,0.939409249,0.333333333,1700,109.89,0.019225764,0.0996,0.014478261,0.0333,-6.198762836,-0.004119758,-0.288667574,-221.0172034,-0.146890163,-10.29245699,4.620959337,0.001335276,0.215191508,-1.714889073,-0.000495536,-0.079859946,1
08/02/2004,2.42,2.3267,2.32,2.3267,20895,49.9614,25.8519,3.1265,-0.846,-0.0767,-3.782,2.32,-0.004291673,-0.001113027,0.974718432,0.666666667,-5265,501.8265,0.017632073,0.23,0.011608696,0.0267,-59.05602837,-0.031560284,-2.750236407,-651.3872229,-0.348109518,-30.33507171,15.97997761,0.003713,0.74418679,-13.210312,-0.003069459,-0.615203596,1
08/03/2004,2.32,2.3,2.3,2.32,3000,49.3888,25.5556,3.1265,-0.846,-0.0767,-3.782,2.32,-0.003736915,-0.016687816,0.768185866,0.333333333,-6265,0,0.017632073,0.23,-0.014271632,-0.0333,-58.37919622,0.039361702,-2.718676123,-643.9217731,0.434159061,-29.98696219,15.79683352,-0.004564731,0.735646889,-13.05891063,0.003773568,-0.608143839,-1
08/05/2004,2.3,2.2867,2.2867,2.3,1320,49.1025,25.4074,3.1265,-0.846,-0.0767,-3.782,2.304466667,-0.004050321,-0.01799269,0.599296367,0.333333333,-8405,176.148,0.020370649,0.23,-0.017191731,-0.04,-58.04078014,0.047281324,-2.702955083,-640.1890482,0.521512386,-29.81355932,15.70526147,-0.005498714,0.731392931,-12.98320994,0.004545672,-0.604627181,-1
08/06/2004,2.3333,2.3333,2.2933,2.3267,14400,50.1046,25.9259,3.1265,-0.846,-0.0767,-3.782,2.306666667,-0.001306815,0.017164386,0.809273031,0.333333333,3360,-42.867,0.024004652,0.12,0.014478261,0.0333,-59.22529551,-0.039361702,-2.758037825,-653.2542373,-0.434159061,-30.42112125,16.02577963,0.004630821,0.746297777,-13.24817557,-0.003828202,-0.616948704,1
08/09/2004,2.3,2.2733,2.2733,2.3,1200,48.8162,25.2593,3.1265,-0.846,-0.0767,-3.782,2.297766667,-0.002618305,-0.025701368,0.496653101,0.333333333,3960,48.06,0.031493703,0.1333,-0.005859973,-0.0134,-57.70236407,0.015839243,-2.687115839,-636.4563233,0.174706649,-29.63885267,15.61368943,-0.001874292,0.727106989,-12.90750925,0.001549438,-0.601084082,-1
08/10/2004,2.3633,2.3267,2.3267,2.3333,3300,49.9614,25.8519,3.1265,-0.846,-0.0767,-3.782,2.3111,-0.000574572,0.016619179,0.853901684,0.666666667,5500,79.2,0.032901672,0.0466,-0.002828612,-0.0066,-59.05602837,0.007801418,-2.750236407,-651.3872229,0.086049544,-30.33507171,15.97997761,-0.000904722,0.74418679,-13.210312,0.000747914,-0.615203596,-1
08/11/2004,2.3,2.3,2.3,2.3,2400,49.3888,25.5556,3.1265,-0.846,-0.0767,-3.782,2.3,-0.000502046,-0.006048493,0.534108062,0.333333333,-100,399.6,0.0267,0.06,0.01174504,0.0267,-58.37919622,-0.031560284,-2.718676123,-643.9217731,-0.348109518,-29.98696219,15.79683352,0.00375661,0.735646889,-13.05891063,-0.00310551,-0.608143839,1
08/12/2004,2.38,2.38,2.2733,2.3433,4320,51.1067,26.4444,3.1265,-0.846,-0.0767,-3.782,2.335566667,0.003683062,0.044370904,0.856394429,0.666666667,1740,332.904,0.040730374,0.09,0.022907981,0.0533,-60.40981087,-0.063002364,-2.813238771,-666.3194263,-0.694915254,-31.02998696,16.34629778,0.007327037,0.761234607,-13.5131412,-0.006057108,-0.629296668,1
8/13/2004,2.3533,2.2967,2.29,2.3,21600,49.3172,25.5185,3.1265,-0.846,-0.0767,-3.782,2.325566667,0.001312207,-0.023357457,0.856394429,0.333333333,-6560,-549,0.047169517,0.09,-0.001434783,-0.0033,-58.29456265,0.003900709,-2.714775414,-642.988266,0.043024772,-29.94393742,15.77393251,-0.00045891,0.734591396,-13.03997885,0.000379371,-0.607271285,-1
8/16/2004,2.3167,2.3133,2.3133,2.3167,900,49.6751,25.7037,3.1265,-0.846,-0.0767,-3.782,2.33,4.95E-05,-0.004054474,0.856394429,0.666666667,-5460,-19.95,0.044089568,0.1067,-0.02802521,-0.0667,-58.71761229,0.078841608,-2.734397163,-647.654498,0.869621904,-30.16036506,15.88840557,-0.008963765,0.739900848,-13.13461132,0.007410156,-0.611660497,-1
8/17/2004,2.3,2.2877,2.2833,2.3,6600,49.124,25.4185,3.1265,-0.846,-0.0767,-3.782,2.299233333,-0.00183036,-0.017792685,0.278476336,0.333333333,-9100,-210.444,0.01298666,0.1067,-0.003918666,-0.009,-58.06619385,0.010638298,-2.704137116,-640.4693611,0.117340287,-29.82659713,15.71213817,-0.001253371,0.731712778,-12.98889476,0.001036136,-0.604891592,-1
8/18/2004,2.3333,2.32,2.2833,2.2833,1740,49.8183,25.7778,3.1265,-0.846,-0.0767,-3.782,2.307,-0.000879529,0.008704389,0.71117287,0.666666667,-1320,-462.738,0.017046701,0.1067,0.002896295,0.0067,-58.88687943,-0.007919622,-2.742316785,-649.5215124,-0.087353325,-30.24771838,15.93420758,0.00092637,0.742043819,-13.17247488,-0.000765811,-0.613432047,1
8/23/2004,2.3467,2.3467,2.3467,2.3467,1200,50.3909,26.0741,3.1265,-0.846,-0.0767,-3.782,2.318133333,0.001505227,0.021242634,0.805194038,0.666666667,-1220,10.02,0.029544261,0.07,0.025790095,0.059,-59.56371158,-0.069739953,-2.773877069,-656.9869622,-0.769230769,-30.5958279,16.11735167,0.008248871,0.75058372,-13.32387626,-0.006819168,-0.620491803,1
8/25/2004,2.3333,2.33,2.1067,2.2767,36600,50.033,25.8889,3.1265,-0.846,-0.0767,-3.782,2.332233333,0.001783425,0.00272558,0.063597979,0.666666667,-11220,1269,0.013489379,0.05,0.004310345,0.01,-59.14066194,-0.011820331,-2.754137116,-652.3207301,-0.130378096,-30.37809648,16.00287862,0.001378649,0.745242284,-13.22924379,-0.0011397,-0.61607615,1
8/26/2004,2.3333,2.3267,2.2,2.3333,8112,49.9614,25.8519,3.1265,-0.846,-0.0767,-3.782,2.334466667,0.001257721,-0.000344652,0.063597979,0.666666667,-14504,42.6924,0.010722096,0.0634,-0.008522606,-0.02,-59.05602837,0.023640662,-2.750236407,-651.3872229,0.260756193,-30.33507171,15.97997761,-0.002725926,0.74418679,-13.210312,0.002253465,-0.615203596,-1
8/27/2004,2.3333,2.33,2.3233,2.3333,1200,50.033,25.8889,3.1265,-0.846,-0.0767,-3.782,2.3289,0.000915539,0.001773209,0.063597979,0.666666667,-14504,0,0.001905256,0.24,0,0,-59.14066194,0,-2.754137116,-652.3207301,0,-30.37809648,16.00287862,0,0.745242284,-13.22924379,0,-0.61607615,1
8/30/2004,2.33,2.2433,2.1467,2.1933,14700,48.172,24.9259,3.1265,-0.846,-0.0767,-3.782,2.3,-0.004007288,-0.050956075,0.009903589,0.666666667,-7204,1898.73,0.049131355,0.24,-0.035844759,-0.0834,-56.94089835,0.09858156,-2.651654846,-628.0573664,1.087353325,-29.24771838,15.40764433,-0.01146482,0.717511594,-12.7371761,0.009477726,-0.593151772,-1
8/31/2004,2.1667,2.1267,2.1267,2.1667,6837,45.6668,23.6296,3.1265,-0.846,-0.0767,-3.782,2.233333333,-0.012858891,-0.100533645,0.008313754,0.333333333,-6779,255,0.102015799,0.2266,-0.087253219,-0.2033,-53.97966903,0.240307329,-2.513829787,-595.3950456,2.650586701,-27.72750978,14.60636494,-0.027907634,0.680217496,-12.07477525,0.023070655,-0.562321523,-1
09/01/2004,2.17,2.1167,2.1167,2.15,14817,45.452,23.5185,3.1265,-0.846,-0.0767,-3.782,2.162233333,-0.016913129,-0.066320187,0.007163749,0,-12118,-2904.5061,0.070383616,0.1866,-0.056434717,-0.1266,-53.72576832,0.14964539,-2.502009456,-592.5945241,1.650586701,-27.59713168,14.53766192,-0.018050445,0.677019031,-12.0179799,0.014921924,-0.559677419,-1
09/02/2004,2.1233,2.0867,2.0867,2.1233,3195,44.8078,23.1852,3.1265,-0.846,-0.0767,-3.782,2.110033333,-0.018054823,-0.057792112,0.003914716,0,-8283,1801.683,0.02081666,0.2066,-0.018808483,-0.04,-52.9643026,0.047281324,-2.466548463,-584.1955671,0.521512386,-27.20599739,14.33161682,-0.006015827,0.667423637,-11.84764675,0.004973158,-0.551745108,-1
09/03/2004,2.0833,2.0833,2.0833,2.0833,300,44.7363,23.1481,3.1265,-0.846,-0.0767,-3.782,2.095566667,-0.016319182,-0.036715267,0.00354979,0,-6104,283.7058,0.018380787,0.2133,-0.015779279,-0.0334,-52.87978723,0.039479905,-2.462529551,-583.2633638,0.435462842,-27.16166884,14.3087478,-0.005046947,0.666336159,-11.82874141,0.004172205,-0.550846113,-1
09/07/2004,2.09,2.07,2.07,2.0833,5700,44.4499,23,3.1265,-0.846,-0.0767,-3.782,2.08,-0.013858098,-0.03000916,0.002052732,0,-3065,425.7639,0.008825531,0.0833,-0.008003067,-0.0167,-52.54125296,0.019739953,-2.446808511,-579.5293351,0.217731421,-26.98826597,14.21714377,-0.002559753,0.662082201,-11.75301428,0.002116094,-0.547329455,-1
09/08/2004,2.05,2.04,2.04,2.05,6000,43.8057,22.6667,3.1265,-0.846,-0.0767,-3.782,2.064433333,-0.012582723,-0.036005496,0.000707217,0,-4000,-130.9935,0.022180246,0.0867,-0.020784333,-0.0433,-51.77978723,0.051182033,-2.411347518,-571.1303781,0.564537158,-26.59713168,14.01109867,-0.006647795,0.652486806,-11.58268112,0.005495593,-0.539397144,-1
09/09/2004,2.1,2.1,2.0033,2.0033,7800,45.0941,23.3333,3.1265,-0.846,-0.0767,-3.782,2.07,-0.007022833,0.014396702,0.68624215,0.333333333,-1300,125.25,0.03,0.0533,0.014492754,0.03,-53.30271868,-0.035460993,-2.482269504,-587.928292,-0.391134289,-27.37940026,14.42318887,0.004635456,0.671677595,-11.92334744,-0.003832034,-0.555261766,1
09/10/2004,2.1,2.0833,2.0167,2.1,10050,44.7363,23.1481,3.1265,-0.846,-0.0767,-3.782,2.074433333,-0.003769804,-0.001381979,0.68624215,0.333333333,-2750,57.855,0.030967133,0.05,0.02122549,0.0433,-52.87978723,-0.051182033,-2.462529551,-583.2633638,-0.564537158,-27.16166884,14.3087478,0.006788898,0.666336159,-11.82874141,-0.00561224,-0.550846113,1
9/13/2004,2.017,2.0167,2,2,2562,43.4511,22.4074,3.1265,-0.846,-0.0767,-3.782,2.066666667,-0.005942458,-0.040789187,0.35806625,0.333333333,-1604,80.1054,0.044070663,0.0967,-0.039666667,-0.0833,-51.3606383,0.098463357,-2.383806147,-566.5071708,1.086049544,-26.29335072,13.89768111,-0.012687243,0.645034383,-11.48892121,0.010488278,-0.533236383,-1
9/14/2004,2.1233,2.1133,2.02,2.1233,14211,45.5339,23.4815,3.1265,-0.846,-0.0767,-3.782,2.0711,-0.001196514,0.033486488,0.909433984,0.333333333,533,85.2663,0.049442087,0.0967,0.01440023,0.03,-53.82257683,-0.035460993,-2.497990544,-593.6623207,-0.391134289,-27.55280313,14.56385735,0.004605863,0.675931553,-12.03963511,-0.00380757,-0.558778424,1
9/15/2004,2.1667,2.1133,2.01,2.1667,11700,45.5339,23.4815,3.1265,-0.846,-0.0767,-3.782,2.0811,0.00221553,0.020091893,0.946768287,0.666666667,3883,49.5,0.055772036,0.1,0.047900035,0.0966,-53.82257683,-0.114184397,-2.497990544,-593.6623207,-1.259452412,-27.55280313,14.56385735,0.015320657,0.675931553,-12.03963511,-0.012665266,-0.558778424,1
9/16/2004,2.04,2.04,2.04,2.04,1200,43.9538,22.6667,3.1265,-0.846,-0.0767,-3.782,2.088866667,-0.000936814,-0.031924864,0.946768287,0.666666667,4337,-31.7346,0.042319775,0.1233,-0.03468509,-0.0733,-51.95484634,0.086643026,-2.411347518,-573.0612777,0.955671447,-26.59713168,14.05846794,-0.011093904,0.652486806,-11.6218403,0.009171097,-0.539397144,-1
9/17/2004,2.0537,2.0537,2.0537,2.0537,1500,44.2483,22.8185,3.1265,-0.846,-0.0767,-3.782,2.069,-0.002391961,-0.010934919,0.964991008,0.666666667,100,757.5756,0.038971656,0.1667,-0.028202338,-0.0596,-52.30295508,0.070449173,-2.427541371,-576.9009126,0.777053455,-26.77574967,14.15266272,-0.009020418,0.656868703,-11.69970915,0.00745699,-0.543019566,-1
9/20/2004,2.1433,2.09,2.09,2.11,7200,45.0311,23.2222,3.1265,-0.846,-0.0767,-3.782,2.061233333,-0.000426709,0.015219049,0.993608878,0.666666667,2500,104.85,0.025837247,0.1567,0.024509804,0.05,-53.22825059,-0.059101655,-2.470449173,-587.10691,-0.651890482,-27.24902216,14.40303854,0.007839374,0.66847913,-11.90668958,-0.006480646,-0.552617663,1
9/21/2004,2.3333,2.33,2.04,2.1167,21450,50.2022,25.8889,3.1265,-0.846,-0.0767,-3.782,2.1579,0.015510993,0.153131429,0.998569206,1,10050,5872.5,0.150144031,0.1567,0.134537664,0.2763,-59.34066194,-0.326595745,-2.754137116,-654.5267275,-3.602346806,-30.37809648,16.05699664,0.043031397,0.745242284,-13.27398202,-0.035573153,-0.61607615,1
9/22/2004,2.51,2.3333,2.21,2.33,55023,50.274,25.9259,3.1265,-0.846,-0.0767,-3.782,2.2511,0.023127055,0.093858858,0.999414472,1,27891,14965.0308,0.139526449,0.1033,0.116411483,0.2433,-59.42553191,-0.287588652,-2.758037825,-655.4628422,-3.172099087,-30.42112125,16.07996162,0.037233802,0.746297777,-13.29296668,-0.030780403,-0.616948704,1
9/23/2004,2.25,2.25,2.18,2.2133,2118,48.4785,25,3.1265,-0.846,-0.0767,-3.782,2.304433333,0.017824717,0.006335315,0.832429094,0.666666667,24785,-813.12,0.047169517,0.2933,-0.034334764,-0.08,-57.30319149,0.094562648,-2.659574468,-632.053455,1.043024772,-29.33507171,15.50567727,-0.010981853,0.719654566,-12.81821787,0.009078467,-0.594923321,-1
9/24/2004,2.25,2.17,2.17,2.17,31248,46.7548,24.1111,3.1265,-0.846,-0.0767,-3.782,2.2511,0.006884996,-0.044198811,0.74899899,0.333333333,7219,-1567.68,0.081655557,0.47,-0.069986714,-0.1633,-55.26572104,0.193026005,-2.56501182,-609.5801825,2.129074316,-28.29204694,14.95435791,-0.022385004,0.694066848,-12.36245373,0.018505213,-0.573770492,-1
9/28/2004,2.2067,2.2067,2.18,2.1833,1500,47.5448,24.5185,3.1265,-0.846,-0.0767,-3.782,2.2089,0.002047366,-0.004499287,0.74899899,0.333333333,-10622,6776.0118,0.040045349,0.47,-0.019244444,-0.0433,-56.19952719,0.051182033,-2.608392435,-619.8800522,0.564537158,-28.77053455,15.20703662,-0.006155268,0.705805213,-12.57133792,0.005088431,-0.583474352,-1
9/29/2004,2.31,2.1833,1.9167,2,41400,47.0421,24.2593,3.1265,-0.846,-0.0767,-3.782,2.186666667,-0.001205774,-0.016739572,0.064816499,0.333333333,-23716,-2620.1094,0.018580187,0.34,0.006129032,0.0133,-55.60531915,-0.01572104,-2.580732861,-613.3259452,-0.173402868,-28.4654498,15.0462498,0.001960349,0.698320806,-12.43841883,-0.00162058,-0.57728715,1
9/30/2004,2.2233,2.16,2.0867,2.183,16800,46.5394,24,3.1265,-0.846,-0.0767,-3.782,2.183333333,-0.003809245,-0.024023743,0.064816499,0.666666667,-18900,144.48,0.023350018,0.08,-0.021162822,-0.0467,-55.01111111,0.055200946,-2.553191489,-606.7718383,0.608865711,-28.16166884,14.88546298,-0.006768854,0.690868383,-12.30549974,0.00559567,-0.571126388,-1
10/01/2004,2.2,2.1367,2.0833,2.1833,15705,46.0366,23.7407,3.1265,-0.846,-0.0767,-3.782,2.16,-0.005893375,-0.028394246,0.061896101,0.333333333,-24635,-994.35,0.0233,0.3933,-0.021343837,-0.0466,-54.41678487,0.055082742,-2.525650118,-600.2164276,0.60756193,-27.85788787,14.72464417,-0.006826751,0.68341596,-12.1725542,0.005643532,-0.564965627,-1
10/04/2004,2.2133,2.1333,2.05,2.0933,22500,45.9648,23.7037,3.1265,-0.846,-0.0767,-3.782,2.143333333,-0.006354222,-0.019076548,0.032878418,0.333333333,-18335,945,0.014533524,0.3933,-0.012361111,-0.0267,-54.33191489,0.031560284,-2.521631206,-599.2803129,0.348109518,-27.81355932,14.70167919,-0.003953658,0.682328482,-12.15356954,0.003268406,-0.564066631,-1
10/05/2004,2.06,2.06,2.06,2.06,330,44.3848,22.8889,3.1265,-0.846,-0.0767,-3.782,2.11,-0.009815727,-0.055425929,0.032878418,0,-12845,1647,0.043334628,0.3933,-0.035896476,-0.0767,-52.4643026,0.090661939,-2.43498818,-578.6805737,1,-26.85788787,14.19632177,-0.011481361,0.658883736,-11.73580116,0.0094914,-0.544685352,-1
10/06/2004,2.0603,2.0603,2.0603,2.0603,300,44.3919,22.8926,3.1265,-0.846,-0.0767,-3.782,2.084533333,-0.010761612,-0.033075557,0.048945677,0.333333333,-7510,1176.942,0.042233439,0.1733,-0.034219285,-0.073,-52.47269504,0.086288416,-2.43534279,-578.7731421,0.951760104,-26.86179922,14.19859268,-0.010944918,0.65897969,-11.73767848,0.009047934,-0.544764675,-1
10/11/2004,2.4033,2.3333,2.0967,2.0967,51654,50.274,25.9259,3.1265,-0.846,-0.0767,-3.782,2.1512,0.006405143,0.143954666,0.975607423,0.666666667,17208,5830.8,0.157703297,0.1633,0.132669903,0.2733,-59.42553191,-0.323049645,-2.758037825,-655.4628422,-3.563233377,-30.42112125,16.07996162,0.042434001,0.746297777,-13.29296668,-0.035079297,-0.616948704,1
10/12/2004,2.4033,2.4033,2.3333,2.3333,19239,51.7822,26.7037,3.1265,-0.846,-0.0767,-3.782,2.265633333,0.020491478,0.128372799,0.975607423,1,23731,6491.4597,0.181235574,0.1633,0.16648061,0.343,-61.20827423,-0.405437352,-2.840780142,-675.1264668,-4.471968709,-31.33376793,16.56235407,0.053248236,0.76868703,-13.6917504,-0.044019199,-0.63545743,1
10/13/2004,2.4067,2.3333,2.11,2.11,17100,50.274,25.9259,3.1265,-0.846,-0.0767,-3.782,2.356633333,0.020118043,0.03502368,0.275806276,0.666666667,17931,4586.4,0.040414519,0.3433,0,0,-59.42553191,0,-2.758037825,-655.4628422,0,-30.42112125,16.07996162,0,0.746297777,-13.29296668,0,-0.616948704,1
10/14/2004,2.25,2.247,2.1667,2.1667,1386,48.4139,24.9667,3.1265,-0.846,-0.0767,-3.782,2.327866667,0.010748367,-0.030765792,0.275806276,0.333333333,251,4338.1284,0.078291528,0.343,-0.065035576,-0.1563,-57.22683215,0.184751773,-2.656028369,-631.2112125,2.037809648,-29.29595828,15.48501519,-0.0208014,0.718695026,-12.80113696,0.01719608,-0.59413009,-1
10/15/2004,2.22,2.1667,2.1667,2.22,2850,46.683,24.0741,3.1265,-0.846,-0.0767,-3.782,2.249,-0.000699027,-0.066639475,0.275806276,0,-7112,3877.6374,0.083318005,0.31,-0.07140102,-0.1666,-55.18085106,0.196926714,-2.561111111,-608.6440678,2.172099087,-28.24902216,14.93139293,-0.022837364,0.693011355,-12.34346906,0.01887917,-0.572897938,-1
10/19/2004,2.2503,2.2503,2.2503,2.2503,300,48.4857,25.0037,3.1265,-0.846,-0.0767,-3.782,2.221333333,-0.001952815,0.010176315,0.592841268,0.333333333,-1312,1394.4,0.047342616,0.2967,0.001468625,0.0033,-57.31170213,-0.003900709,-2.659929078,-632.1473272,-0.043024772,-29.33898305,15.50798017,0.000469734,0.71975052,-12.82012163,-0.00038832,-0.595002644,1
10/21/2004,2.33,2.2833,2.2567,2.2767,3918,49.1967,25.3704,3.1265,-0.846,-0.0767,-3.782,2.233433333,0.000757451,0.025905789,0.876731459,0.666666667,456,91.9116,0.060102024,0.2967,0.053814557,0.1166,-58.15212766,-0.137825059,-2.69893617,-641.4172099,-1.520208605,-29.76923077,15.73539101,0.017212396,0.730305453,-13.0081174,-0.014229127,-0.603728186,1
10/22/2004,2.1833,2.09,2.09,2.1833,2700,45.0311,23.2222,3.1265,-0.846,-0.0767,-3.782,2.207866667,-0.008220237,-0.100436527,0.223843601,0.666666667,506,11.505,0.1034005,0.0836,-0.071234946,-0.1603,-53.22825059,0.189479905,-2.470449173,-587.10691,2.089960887,-27.24902216,14.40303854,-0.022784246,0.66847913,-11.90668958,0.018835258,-0.552617663,-1
10/25/2004,2.07,2.07,2.07,2.07,3000,44.6002,23,3.1265,-0.846,-0.0767,-3.782,2.147766667,-0.014371187,-0.072261916,0.189909054,0.333333333,-594,-486.81,0.117800523,0.1633,-0.093417422,-0.2133,-52.71891253,0.25212766,-2.446808511,-581.4889179,2.780964798,-26.98826597,14.2652167,-0.029879233,0.662082201,-11.79275516,0.024700535,-0.547329455,-1
10/26/2004,2.1433,2.1433,2.0667,2.0667,11400,46.1803,23.8148,3.1265,-0.846,-0.0767,-3.782,2.1011,-0.011303303,0.00062285,0.616293107,0.333333333,1900,-1047.48,0.037889708,0.24,0.025502392,0.0533,-54.58664303,-0.063002364,-2.533451537,-602.0899609,-0.694915254,-27.94393742,14.77060611,0.00815685,0.685526947,-12.21054997,-0.006743097,-0.566710735,1
10/27/2004,2.3333,2.3333,2.15,2.15,3900,50.274,25.9259,3.1265,-0.846,-0.0767,-3.782,2.1822,0.003765695,0.11437371,0.897092094,0.666666667,4100,291.96,0.135891979,0.26,0.127198068,0.2633,-59.42553191,-0.311229314,-2.758037825,-655.4628422,-3.43285528,-30.42112125,16.07996162,0.040683853,0.746297777,-13.29296668,-0.033632487,-0.616948704,1
10/28/2004,2.3333,2.3333,2.3333,2.3333,2100,50.274,25.9259,3.1265,-0.846,-0.0767,-3.782,2.269966667,0.012333068,0.068624226,0.897092094,1,5100,-236.97,0.109696551,0.1166,0.088648346,0.19,-59.42553191,-0.224586288,-2.758037825,-655.4628422,-2.477183833,-30.42112125,16.07996162,0.028353861,0.746297777,-13.29296668,-0.023439542,-0.616948704,1
10/29/2004,2.3333,2.1967,2.0967,2.3333,37653,47.3294,65.9,3.1265,-0.846,-0.0767,-3.782,2.287766667,0.006364362,-0.040785464,0.193123882,0.666666667,-11251,1401.9102,0.078866047,0.2666,-0.058543693,-0.1366,-55.94491726,0.161465721,-2.596572104,-617.071708,1.780964798,-28.64015645,15.13814169,-0.018724994,0.702606749,-12.51438392,0.015479559,-0.580830249,-1
11/01/2004,2.33,2.33,2.207,2.27,2100,50.2022,69.9,0.4615,18.272,0.46,8.6129,2.286666667,0.008356982,0.055508721,0.193123882,0.666666667,-11851,5.94,0.077930888,0.2666,-0.001414306,-0.0033,2.747493433,-0.000180604,0.127517513,109.1352174,-0.007173913,5.065217391,108.7804984,-0.003064585,5.048754063,5.828722033,-0.000164208,0.270524446,-1
